1.6,0,0,
1.6,0,0,
1.6,0,0,
1.6,0,0,
1.6,0,0,
1.6,0,0,
1.6,0,0,
1.6,0,0,
1.6,0,0,
1.6,0,0,
1.6,0,0,
1.6,0,0,
1.6,0,0,
1.6,0,0,
1.6,0,0,
1.6,0,0,
1.6,0,0,
1.6,0,0,
1.6,0,0,
1.6,0,0,
1.6,0,0,
1.6,0,0,
1.6,0,0,
1.6,0,0,
1.6,0,0,
1.6,0,0,
1.6,0,0,
1.6,0,0,
1.6,0,0,
1.6,0,0,
1.6,0,0,
1.6,0,0,
1.6,0,0,
1.6,0,0,
1.6,0,0,
1.6,0,0,
1.6,0,0,
1.6,0,0,
1.6,0,0,
1.6,0,0,
1.6,0,0,
1.6,0,0,
1.6,0,0,
1.6,0,0,
1.6,0,0,
1.6,0,0,
1.6,0,0,
1.6,0,0,
1.6,0,0,
1.6,0,0,
1.6,0,0,
1.6,0,0,
1.6,0,0,
1.6,0,0,
1.6,0,0,
1.6,0,0,
1.6,-0.33,0,
1.6,-0.42,0,
1.6,-0.99,0,
1.6,-1.47,0,
1.6,-2.01,0,
1.6,-2.1,0,
1.6,-2.1,0,
1.6,-2.1,0,
1.6,-2.1,0,
1.6,-2.1,0,
1.6,-2.1,0,
1.6,-2.1,0,
1.6,-2.1,0,
1.6,-2.1,0,
1.6,-2.1,0,
1.6,-2.07,0,
1.6,-1.71,0,
1.6,0.55,0,
1.6,1.22,0,
1.6,1.58,0,
1.6,1.82,0,
1.6,1.88,0,
1.6,2.03,0,
1.6,2.06,0,
1.6,2.06,0,
1.6,2.06,0,
1.6,2.06,0,
1.6,2.06,0,
1.6,2.06,0,
1.6,2.06,0,
1.6,2.06,0,
1.6,2.06,0,
1.6,2.06,0,
1.6,2.06,0,
1.6,2.06,0,
1.6,2.06,0,
1.6,2.06,0,
1.6,2.06,0,
1.6,2.06,0,
1.6,2.06,0,
1.6,2.06,0,
1.6,2.06,0,
1.6,2.06,0,
1.6,2.06,0,
1.6,2.06,0,
1.6,2.06,0,
1.6,2.06,0,
1.6,2.06,0,
1.6,2.06,0,
1.6,2.06,0,
1.6,2.06,0,
1.6,2.06,0,
1.6,2.06,0,
1.6,2.06,0,
1.6,2.06,0,
1.6,2.06,0,
1.6,2.06,0,
1.6,2.06,0,
1.6,2.06,0,
1.6,2.06,0,
1.6,2.06,0,
1.6,2.06,0,
1.6,2.06,0,
1.6,2.06,0,
1.6,2.06,0,
1.6,2.06,0,
1.6,2.06,0,
1.6,2.06,0,
1.6,2.06,0,
1.6,2.06,0,
1.6,2.06,0,
1.6,2.06,-1.35,
1.6,2.06,-2.74,
1.6,2.06,-2.83,
1.6,2.06,-3.04,
1.6,2.06,-3.52,
1.6,2.06,-4.42,
1.6,2.06,-4.42,
1.6,2.06,-4.42,
1.6,2.06,-4.42,
1.6,2.06,-4.42,
1.6,2.06,-4.42,
1.6,2.06,-4.34,
1.6,2.06,-2.6,
1.6,2.06,-1.22,
1.6,2.06,-0.77,
1.6,2.06,-0.02,
1.6,2.06,0.31,
1.6,2.06,0.61,
1.6,2.06,1.15,
1.6,2.06,1.51,
1.6,2.06,1.66,
1.6,2.06,1.69,
1.6,2.06,1.69,
1.6,2.06,1.69,
1.6,2.06,1.69,
1.6,2.06,1.69,
1.6,2.06,1.69,
1.6,2.06,1.69,
1.6,2.06,1.69,
1.6,2.06,1.69,
1.6,2.06,1.69,
1.6,2.06,1.69,
1.6,2.06,1.69,
1.6,2.06,1.69,
1.6,2.06,1.69,
1.6,2.06,1.69,
1.6,2.06,1.69,
1.6,2.06,1.69,
1.6,2.06,1.69,
1.6,2.06,1.69,
1.6,2.06,1.69,
1.6,2.06,1.69,
1.6,2.06,1.69,
1.6,2.06,1.69,
1.6,2.06,1.69,
1.6,2.06,1.69,
1.6,2.06,1.69,
1.6,2.06,1.69,
1.6,2.06,1.69,
1.6,2.06,1.69,
1.6,2.06,1.69,
1.6,2.06,1.69,
1.6,2.06,1.69,
1.6,2.06,1.69,
1.6,2.06,1.69,
1.6,2.06,1.69,
1.6,2.06,1.69,
1.6,2.06,1.69,
1.6,2.06,1.69,
1.6,2.06,1.69,
1.6,2.06,1.69,
1.6,2.06,1.69,
1.6,2.06,1.69,
1.6,2.06,1.69,
1.6,2.06,1.69,
1.6,2.06,1.69,
1.6,2.06,1.69,
1.6,2.06,1.69,
1.6,2.06,1.69,
1.6,2.06,1.69,
1.6,2.06,1.69,
1.6,2.06,1.69,
1.6,2.06,1.69,
1.6,2.06,1.69,
1.6,2.06,1.69,
1.6,2.06,1.69,
1.6,2.06,1.69,
1.6,2.06,1.69,
1.6,2.06,1.69,
1.6,2.06,1.69,
1.6,2.06,1.69,
0,2.06,1.69,
0,2.06,1.69,
0,2.06,1.69,
0,2.06,1.69,
0,2.06,1.69,
0,2.06,1.69,
0,2.06,1.69,
0,2.06,1.69,
0,2.06,1.69,
0,2.06,1.69,
0,2.06,1.69,
0,2.06,1.69,
0,2.06,1.69,
0,2.06,1.69,
0,2.06,1.69,
0,2.06,1.69,
0,2.06,1.69,
0,2.06,1.69,
0,2.06,1.69,
0,2.06,1.69,
0,2.06,1.69,
0.2,2.06,1.69,
0.2,2.06,1.69,
0.2,2.06,1.69,
0.2,2.06,1.69,
0.2,2.06,1.69,
0.2,2.06,1.69,
0.2,2.06,1.69,
0.2,2.06,1.69,
0.2,2.06,1.69,
0.2,2.06,1.69,
0.2,2.06,1.69,
0.2,2.06,1.69,
0.2,2.06,1.69,
0.2,2.06,1.69,
0.2,2.06,1.69,
0.2,2.06,1.69,
0.2,2.06,1.69,
0.2,2.06,1.69,
0.2,2.06,1.69,
0.2,2.06,1.69,
0.2,2.06,1.69,
0.2,2.06,1.69,
0.2,2.06,1.69,
0.2,2.06,1.69,
0.2,2.06,1.69,
0.2,2.06,1.69,
0.2,2.06,1.69,
0.2,2.06,1.69,
0.2,2.06,1.69,
0.2,2.06,1.69,
0.2,2.06,1.69,
0.2,2.06,1.69,
0.2,2.06,1.69,
0.2,2.06,1.69,
0.2,2.06,1.69,
0.2,2.06,1.69,
0.2,2.06,1.69,
0.2,2.06,1.69,
0.2,2.06,1.69,
0.2,2.06,1.69,
0.2,2.06,1.69,
0.2,2.06,1.69,
0.2,2.06,1.69,
0.2,2.06,1.69,
0.2,2.06,1.69,
0.2,2.06,1.69,
0.2,2.06,1.69,
0.2,2.06,1.69,
0.2,2.06,1.69,
0.2,2.06,1.69,
0.2,2.06,1.69,
0.2,2.06,1.69,
0.2,2.06,1.69,
0.2,2.06,1.69,
0.2,2.06,1.69,
0.2,2.06,1.69,
0.2,2.06,1.69,
0.2,2.06,1.69,
0.2,2.06,1.69,
0.2,2.06,1.69,
0.2,2.06,1.69,
0.2,2.06,1.69,
0.2,2.06,1.69,
0.2,2.06,1.69,
0.2,2.06,1.69,
0.2,2.06,1.69,
0.2,2.06,1.69,
0.2,0,1.69,
0.2,0,1.69,
0.2,0,1.69,
0.2,0,1.69,
0.2,0,1.69,
0.2,0,1.69,
0.2,0,1.69,
0.2,0,1.69,
0.2,0,1.69,
0.2,0,1.69,
0.2,0,1.69,
0.2,0,1.69,
0.2,0,1.69,
0.2,0,1.69,
0.2,0,1.69,
0.2,0,1.69,
0.2,0,1.69,
0.2,0,1.69,
0.2,0,1.69,
0.2,0,1.69,
0.2,0,1.69,
0.2,0,1.69,
0.2,0,1.69,
0.2,0,1.69,
0.2,0,1.69,
0.2,0,1.69,
0.2,0,1.69,
0.2,0,1.69,
0.2,0,1.69,
0.2,0,1.69,
0.2,0,1.69,
0.2,0,1.69,
0.2,0,1.69,
0.2,0,1.69,
0.2,0,1.69,
0.2,0,1.69,
0.2,0,1.69,
0.2,0,1.69,
0.2,0,1.69,
0.2,0,1.69,
0.2,0,1.69,
0.2,0,1.69,
0.2,0,1.69,
0.2,0,1.69,
0.2,0,1.69,
0.2,0,1.69,
0.2,0,1.69,
0.2,0,1.69,
0.2,0,1.69,
0.2,0,1.69,
0.2,0,1.69,
0.2,0,1.69,
0.2,0,1.69,
0.2,0,1.69,
0.2,0,1.69,
0.2,0,1.69,
0.2,0,1.69,
0.2,0,1.69,
0.2,0,1.69,
0.2,0,1.69,
0.2,0,1.69,
0.2,0,1.69,
0.2,0,1.69,
0.2,0,1.69,
0.2,0,1.69,
0.2,0,1.69,
0.2,0,1.69,
0.2,0,1.69,
0.2,0,1.69,
0.2,0,0,
0.2,0,0,
0.2,0,0,
0.2,0,0,
0.2,0,0,
0.2,0,0,
0.2,0,0,
0.2,0,0,
0.2,0,0,
0.2,0,0,
0.2,0,0,
0.2,0,0,
0.2,0,0,
0.2,0,0,
0.2,0,0,
0.2,0,0,
0.2,0,0,
0.2,0,0,
0.2,0,0,
0.2,0,0,
0.2,0,0,
0.2,0,0,
0.2,0,0,
0.2,0,0,
0.2,0,0,
0.2,0,0,
0.2,0,0,
0.2,0,0,
0.2,0,0,
0.2,0,0,
0.2,0,0,
0.2,0,0,
0.2,0,0,
0.2,0,0,
0.2,0,0,
0.2,0,0,
0.2,0,0,
0.2,0,0,
0.2,0,0,
0.2,0,0,
0.2,0,0,
0.2,0,0,
0.2,0,0,
0.2,0,0,
0.2,0,0,
0.2,0,0,
0.2,0,0,
0.2,0,0,
0.2,0,0,
0.2,0,0,
0.2,0,0,

